#{"t_start": 1544603363.7985237, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
0.0,125,2.699133
2.0,202,5.594211
0.0,125,6.926066
0.0,127,8.276371
2.0,202,10.180417
0.0,127,11.608624
2.0,198,13.566128
0.0,129,14.888081
2.0,202,17.379686
0.0,129,18.643744
0.0,125,20.03159
0.0,125,20.801702
1.0,178,23.194819
5.0,350,26.682248
6.0,381,30.792671
0.0,129,32.114935
2.0,202,34.577882
0.0,129,35.353498
0.0,127,36.731798
0.0,129,38.16904
1.0,153,39.687984
3.0,250,42.463513
0.0,129,43.751604
5.0,350,47.832206
5.0,350,51.404934
5.0,352,55.345964
9.0,404,59.7049
0.0,129,61.045715
0.0,125,62.371801
0.0,127,63.671546
0.0,125,64.466214
0.0,125,65.885156
0.0,125,67.22865
9.0,404,71.422408
0.0,129,72.748287
0.0,129,74.090596
0.0,129,75.386184
0.0,125,76.654796
5.0,350,79.97669
2.0,202,82.311275
7.0,425,86.717651
5.0,350,90.651609
0.0,127,91.884579
0.0,129,93.17974
5.0,352,96.507928
0.0,129,97.844486
0.0,129,99.232246
0.0,127,100.595649
0.0,127,101.913366
0.0,129,103.338386
0.0,129,104.744343
0.0,129,105.515189
0.0,129,106.886736
0.0,129,108.218515
0.0,129,109.553865
9.0,404,113.957134
0.0,127,115.303375
0.0,129,116.682692
0.0,129,118.118388
0.0,127,119.476694
9.0,404,123.956756
3.0,248,126.872958
0.0,129,128.158289
0.0,129,128.885879
2.0,202,131.347817
0.0,129,132.684105
0.0,127,134.092693
0.0,127,135.464548
0.0,127,136.262402
3.0,271,139.279343
0.0,129,140.715888
2.0,202,143.160684
2.0,200,144.975285
10.0,451,150.248531
0.0,129,151.592046
11.0,482,156.368619
0.0,129,157.727554
9.0,404,162.04486
6.0,396,166.481586
0.0,129,167.823694
0.0,129,169.192521
0.0,125,170.484239
15.0,516,176.047504
0.0,129,177.461637
9.0,396,181.767578
0.0,129,183.048665
10.0,452,187.534717
0.0,129,188.810826
0.0,127,190.172935
9.0,401,194.238036
0.0,127,195.598838
3.0,215,197.428089
0.0,129,198.687571
0.0,129,200.021533
10.0,451,204.529038
1.0,155,206.601842
0.0,129,207.411857
2.0,224,210.034363
6.0,325,213.156718
1.0,157,215.217361
4.0,281,218.006076
3.0,233,220.005217
8.0,297,223.489294
0.0,129,224.18295
10.0,451,228.972327
1.0,157,230.419112
13.0,571,236.151759
11.0,487,241.394057
2.0,188,243.080627
10.0,432,247.822414
13.0,486,252.482218
3.0,234,254.940922
9.0,334,258.552667
12.0,435,262.766741
15.0,415,266.849628
13.0,527,272.055726
12.0,432,276.307771
5.0,316,280.165966
8.0,295,283.008936
10.0,471,287.378973
14.0,361,291.185064
18.0,420,295.465463
12.0,511,300.985058
387.0,931,310.778019
5.0,350,314.680613
23.0,758,322.486739
4.0,265,325.101262
12.0,514,330.37519
8.0,408,334.512799
9.0,494,339.20733
12.0,527,344.723937
19.0,415,349.684955
6.0,342,352.795852
31.0,513,358.203525
20.0,484,363.45399
17.0,578,369.42783
24.0,493,374.611742
25.0,564,380.342771
30.0,483,385.712456
13.0,562,391.490417
18.0,652,398.392858
13.0,499,403.908335
17.0,350,407.793859
12.0,602,413.748706
12.0,322,417.424174
5.0,272,420.068386
9.0,429,424.275358
11.0,271,426.954655
10.0,565,432.560734
13.0,351,436.298059
7.0,358,439.523351
21.0,564,445.72206
35.0,565,451.368298
14.0,520,456.784268
11.0,271,459.552948
9.0,329,462.636539
25.0,526,467.93653
19.0,646,474.741642
14.0,550,480.838745
12.0,430,485.229968
29.0,562,490.844113
21.0,617,497.079619
44.0,592,502.881876
14.0,593,509.361688
14.0,517,514.801753
14.0,495,520.207094
4.0,265,522.971305
11.0,422,527.22619
19.0,563,533.003116
16.0,618,539.687907
14.0,542,545.084192
20.0,708,552.007551
13.0,505,557.137843
11.0,412,561.070852
22.0,597,567.189541
13.0,521,572.357829
37.0,511,577.569736
13.0,512,582.205644
14.0,435,587.118325
16.0,493,592.389048
17.0,683,599.321312
11.0,568,605.071309
16.0,448,609.454051
7.0,369,613.432559
19.0,767,621.216685
14.0,551,626.670015
6.0,339,630.347742
193.0,771,638.564502
