#{"t_start": 1544603363.8058133, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
0.0,127,2.71939
0.0,127,4.454801
5.0,349,8.528874
3.0,248,11.401996
9.0,404,15.942405
7.0,431,20.49417
2.0,202,22.410451
0.0,125,23.743055
3.0,248,26.577701
2.0,200,28.996475
6.0,401,33.235811
0.0,129,34.619278
4.0,299,37.775051
2.0,202,39.641185
9.0,403,43.964931
0.0,129,45.307421
0.0,127,46.66731
2.0,200,49.237269
9.0,404,53.656023
0.0,129,54.415501
6.0,377,58.489489
3.0,271,61.388567
0.0,127,62.728677
0.0,129,64.08415
0.0,125,65.556731
0.0,129,66.92011
5.0,350,70.185159
0.0,127,71.5201
5.0,350,75.44968
0.0,127,76.719121
5.0,344,79.989508
9.0,404,84.089896
0.0,129,85.471269
0.0,129,86.869832
0.0,127,88.217641
0.0,129,89.563481
6.0,380,93.491575
5.0,350,97.426819
0.0,129,98.189035
2.0,202,100.665474
0.0,129,101.992326
3.0,230,104.692792
4.0,297,107.796881
9.0,404,112.111799
0.0,127,113.519199
0.0,127,114.868196
5.0,350,118.392716
0.0,129,119.754983
6.0,399,124.196807
0.0,127,125.678217
0.0,129,127.064868
0.0,127,128.342374
0.0,129,129.671066
0.0,129,131.059012
10.0,451,135.857682
0.0,129,137.280411
0.0,129,138.683679
11.0,480,143.596733
0.0,129,145.010044
0.0,129,146.39631
2.0,202,148.798616
10.0,449,153.317189
12.0,522,159.081954
0.0,127,160.371338
0.0,127,161.694961
0.0,129,163.107009
0.0,129,164.487822
0.0,129,165.263098
0.0,129,166.667016
9.0,404,170.955218
0.0,129,172.253835
1.0,155,173.665747
1.0,155,175.836106
6.0,400,180.260205
1.0,155,181.794301
11.0,483,186.387988
14.0,466,191.629497
0.0,129,192.890182
1.0,155,194.328935
10.0,435,198.716269
10.0,454,203.769793
0.0,129,204.58795
5.0,351,208.648155
0.0,129,209.966641
3.0,234,212.474107
12.0,534,218.07758
4.0,267,220.845909
4.0,248,223.445984
10.0,451,227.706609
9.0,511,233.071929
0.0,129,234.394046
2.0,186,235.937898
6.0,395,240.003338
8.0,428,244.32904
15.0,432,249.08599
7.0,349,252.294264
17.0,622,258.808285
12.0,320,261.789395
2.0,186,263.921241
11.0,411,267.942811
7.0,248,270.432864
385.0,936,280.306998
7.0,389,284.219487
3.0,250,286.749002
16.0,481,291.268816
11.0,271,294.146764
7.0,390,298.184727
9.0,468,303.367825
21.0,429,307.640139
5.0,317,310.746145
41.0,513,316.15602
17.0,601,322.525144
11.0,449,326.761729
7.0,449,331.75131
373.0,851,340.328997
