#{"t_start": 1544603363.7911437, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
0.0,129,2.761638
1.0,159,5.352263
1.0,168,6.974588
3.0,228,8.965384
0.0,125,10.397456
2.0,198,12.966191
4.0,299,16.16057
5.0,350,20.098721
0.0,129,20.876247
4.0,280,24.533342
0.0,125,25.238281
0.0,127,26.715499
3.0,268,29.560377
5.0,372,33.59392
0.0,129,34.99877
2.0,200,36.867041
0.0,125,38.270247
0.0,129,39.594773
0.0,129,40.926104
0.0,125,42.341877
0.0,127,43.609933
3.0,246,46.307122
0.0,127,47.710061
0.0,127,48.458582
0.0,125,49.899337
0.0,127,51.289047
0.0,129,52.635792
3.0,250,55.334547
4.0,297,58.35193
0.0,127,59.760221
10.0,432,64.253838
0.0,129,65.740946
0.0,129,67.106897
0.0,123,68.417938
0.0,129,69.668432
0.0,127,70.983478
3.0,246,73.633559
0.0,129,74.370691
2.0,202,76.733356
0.0,127,78.011477
0.0,127,79.311275
10.0,450,83.74604
0.0,129,85.09041
0.0,129,86.470016
0.0,129,87.839357
0.0,129,89.17969
5.0,350,92.410374
0.0,129,93.72585
4.0,299,96.715448
6.0,397,101.03293
0.0,129,102.387704
0.0,129,103.775651
0.0,129,105.24324
0.0,127,106.570012
0.0,129,107.950662
9.0,404,112.241196
0.0,129,113.656676
9.0,404,118.126102
0.0,129,119.514514
0.0,129,120.822654
0.0,129,122.259805
0.0,127,123.004714
0.0,129,124.451809
10.0,452,129.783162
5.0,352,133.224957
10.0,433,138.620004
0.0,127,140.05195
0.0,129,140.821887
0.0,129,142.181378
6.0,397,146.532027
0.0,129,147.895572
0.0,129,149.212072
0.0,129,150.540982
0.0,129,151.893639
0.0,129,153.166671
0.0,129,154.548443
6.0,396,158.844791
1.0,174,160.44956
0.0,129,161.780833
0.0,127,163.181895
2.0,202,165.059612
0.0,129,166.440403
0.0,127,167.77656
2.0,224,170.343246
0.0,127,171.645387
12.0,487,176.45978
0.0,129,177.864305
5.0,328,181.714739
3.0,253,183.769303
2.0,183,185.96019
10.0,433,190.397395
7.0,425,194.651409
2.0,202,197.047534
9.0,404,201.264128
0.0,129,202.489845
2.0,221,204.401727
1.0,178,206.682494
2.0,184,208.493572
9.0,404,212.680329
2.0,206,214.473103
11.0,494,219.827941
14.0,505,225.125761
14.0,508,230.296638
0.0,129,231.547373
8.0,297,234.57399
9.0,404,238.539232
10.0,450,243.062623
14.0,364,246.823183
4.0,262,249.499835
1.0,157,250.910521
4.0,266,253.700729
6.0,363,257.507381
10.0,358,261.216529
14.0,384,264.562436
11.0,484,269.52905
7.0,337,273.145056
10.0,429,277.505423
2.0,205,279.327383
4.0,302,282.873148
14.0,508,288.084545
10.0,433,292.411084
12.0,302,295.27854
26.0,583,301.229416
16.0,516,306.605874
23.0,446,311.810916
5.0,289,314.640425
13.0,581,320.245986
5.0,278,322.973085
15.0,536,328.91639
6.0,345,332.123278
14.0,402,336.216181
21.0,477,341.396841
8.0,295,344.331003
9.0,344,348.223155
14.0,464,352.653487
38.0,611,359.25509
8.0,447,363.716087
5.0,291,366.702418
7.0,356,370.579973
21.0,774,378.648014
20.0,472,383.307545
15.0,639,390.18566
8.0,300,393.873641
7.0,390,397.294541
8.0,299,401.022857
7.0,390,405.134056
16.0,652,412.048563
20.0,703,419.089469
9.0,473,424.098502
12.0,321,427.127181
11.0,424,431.231799
12.0,471,436.338545
12.0,479,440.908881
40.0,610,447.279024
18.0,626,453.961521
13.0,372,457.850614
12.0,320,461.031071
13.0,370,464.806506
23.0,750,472.711079
16.0,530,478.103228
32.0,552,483.865007
29.0,838,492.257735
20.0,456,496.966907
19.0,566,502.607097
32.0,601,509.130809
12.0,321,512.243503
30.0,522,517.701867
6.0,303,520.719331
17.0,610,527.368118
12.0,475,532.019083
11.0,542,538.288913
8.0,279,540.994634
18.0,673,547.792126
14.0,557,553.204988
21.0,647,559.619665
4.0,262,562.17273
20.0,702,568.872926
9.0,473,573.831169
24.0,710,580.767709
29.0,450,585.727121
18.0,630,592.434882
32.0,504,597.165939
36.0,512,602.445285
9.0,493,607.804909
11.0,491,613.048294
33.0,523,618.295129
25.0,552,623.72927
23.0,592,629.440416
12.0,581,635.851137
