avg_rollout_value,actor_loss_deltas,avg_ep_length,policy_entropy,critic_loss_deltas,time_steps,seconds_elapsed,avg_ep_return,epoch,kl_div,stop_update_iter,critic_loss,clip _fracs,actor_loss
0.078550115,-0.0031105843,127.0,1.3565648,-0.00018767291,1024,2.2243423461914062,0.0,1,0.020531055,4,0.026508296,0.38671875,0.020741427
0.1446029,-0.0019140339,153.2,1.2580819,-0.00031874736,2048,3.8021163940429688,0.7,2,0.0037782895,4,0.027011843,0.16015625,0.0011746204
0.14755371,-0.0017619068,157.5,1.3042737,-0.00019315339,3072,5.252232789993286,0.8125,3,0.0026093917,4,0.028634332,0.15039062,0.00066724396
0.13527808,-0.0015252632,162.38095238095238,1.2585983,-0.0003949086,4096,6.709840536117554,0.9047619047619048,4,0.0027663992,4,0.036849163,0.103759766,-0.00067820307
0.20990601,-0.0017644186,176.2962962962963,1.2864003,-0.0003564487,5120,8.178396701812744,1.2592592592592593,5,0.0041495175,4,0.036013667,0.12792969,-3.234038e-05
0.25788382,-0.001309409,174.59375,1.2148845,-0.0003958561,6144,9.686380624771118,1.21875,6,0.0026748972,4,0.04357718,0.099365234,-0.00069765304
0.32488114,-0.0019025083,173.45945945945945,1.2253919,-0.00035606,7168,11.252543926239014,1.1891891891891893,7,1.5802623e-05,4,0.04039372,0.16479492,-0.0017501786
0.32627502,-0.0012686423,184.61363636363637,1.2190218,-0.00042150228,8192,12.758004903793335,1.5227272727272727,8,0.0055298484,4,0.0365731,0.2211914,-0.0021914784
0.35164344,-0.0020327948,181.29166666666666,1.2272673,-0.00028422638,9216,14.192440271377563,1.4375,9,0.0051508998,4,0.03831344,0.28515625,3.2372773e-06
0.34106642,-0.001366372,187.24074074074073,1.2366288,-0.000392257,10240,15.669273853302002,1.6111111111111112,10,0.0016425272,4,0.04137652,0.1496582,0.00042876595
0.3533482,-0.0014529829,184.40677966101694,1.2171452,-0.00074058,11264,17.011510610580444,1.5423728813559323,11,0.001042658,4,0.027641065,0.13208008,-0.0030680045
0.30554256,-0.0014585496,183.92424242424244,1.2067211,-0.00043466792,12288,18.515775442123413,1.5,12,0.00114011,4,0.029097203,0.09106445,-0.0005788461
0.18757746,-0.0021995765,184.38666666666666,1.1878468,-0.00036719523,13312,20.058419466018677,1.4933333333333334,13,0.0020730197,4,0.027731802,0.11791992,-0.0011925766
0.19574305,-0.0015834626,183.77777777777777,1.1711136,-0.0005764788,14336,21.54702067375183,1.4691358024691359,14,0.003061299,4,0.034966566,0.10668945,-0.001446829
0.22019914,-0.0015746563,182.33333333333334,1.1280526,-0.00067450164,15360,22.959746837615967,1.4285714285714286,15,0.0020471653,4,0.032906696,0.12768555,-0.0015879776
0.3400163,-0.001475588,186.16304347826087,1.1244454,-0.0005106677,16384,24.53362536430359,1.5108695652173914,16,0.0005700263,4,0.033638947,0.14208984,-0.0026794663
0.29287723,-0.0018072337,187.30208333333334,1.1578536,-0.00049348257,17408,25.992681741714478,1.53125,17,0.0033776998,4,0.032708816,0.1484375,-0.0029860628
0.4610211,-0.0015560249,188.47,1.1058407,-0.00052788004,18432,27.38839840888977,1.57,18,0.002631629,4,0.03448219,0.1496582,-0.0022677782
0.3703624,-0.0010593559,192.84,1.0816681,-0.0002535449,19456,28.767149686813354,1.67,19,0.0024701862,4,0.028703663,0.29638672,0.003279948
0.3971412,-0.0014163298,194.38,1.1067375,-0.00033684622,20480,30.160418272018433,1.7,20,0.0037451289,4,0.028377114,0.19555664,-0.004553601
