#{"t_start": 1544603363.7913575, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
2.0,200,4.185297
0.0,125,5.576243
0.0,127,6.932487
2.0,198,8.750841
2.0,202,11.315203
0.0,129,12.775398
0.0,129,13.611593
2.0,200,16.076643
0.0,127,17.387138
0.0,129,18.650969
4.0,297,21.891646
3.0,228,24.496371
0.0,129,25.262948
3.0,230,27.985493
0.0,125,29.325996
2.0,198,31.016508
0.0,125,32.327194
0.0,127,33.699942
0.0,129,35.081095
2.0,202,37.567408
0.0,129,38.38339
0.0,129,39.743774
2.0,202,42.197349
9.0,380,46.331359
2.0,198,48.204614
0.0,129,49.669573
0.0,127,51.040297
4.0,297,54.098105
2.0,202,56.499621
2.0,200,58.263507
0.0,129,59.661388
0.0,129,60.990892
0.0,129,62.346982
2.0,198,64.148804
2.0,202,66.705237
9.0,404,70.929063
0.0,129,72.252303
0.0,127,72.983099
9.0,404,77.199554
0.0,125,78.509537
3.0,246,81.182608
2.0,202,83.428306
0.0,129,84.711772
0.0,129,85.523698
11.0,485,90.947885
0.0,129,92.180783
5.0,328,95.352324
6.0,379,99.493394
0.0,129,100.895573
6.0,378,105.204246
9.0,380,109.384039
9.0,404,113.791038
0.0,129,115.141321
2.0,202,117.029377
5.0,352,121.086065
0.0,129,122.544908
5.0,350,126.142118
0.0,129,127.502217
5.0,350,131.490167
0.0,129,132.830047
0.0,129,134.243242
0.0,129,135.651058
0.0,129,137.082852
0.0,129,138.45723
0.0,129,139.252231
0.0,129,140.687619
2.0,200,143.122658
11.0,482,148.045297
0.0,129,149.353463
13.0,581,155.950768
15.0,548,161.845126
2.0,205,163.695351
6.0,278,166.760516
0.0,129,168.108244
1.0,157,169.60586
5.0,350,173.427191
11.0,461,178.915875
0.0,129,179.601727
0.0,129,180.96647
10.0,432,185.87908
0.0,129,187.250786
0.0,129,187.966093
15.0,538,194.098743
0.0,129,194.831333
0.0,127,196.18187
1.0,157,197.620165
14.0,607,204.217477
0.0,129,205.587239
2.0,202,207.495292
10.0,451,212.615822
9.0,326,215.783645
2.0,206,218.128502
1.0,157,219.609552
4.0,263,222.334829
5.0,330,225.383967
16.0,587,231.596373
0.0,129,232.934312
2.0,206,234.759371
3.0,218,236.986944
0.0,129,238.286581
11.0,486,243.015659
3.0,216,245.37694
5.0,350,249.099415
6.0,359,252.385023
5.0,293,255.237015
8.0,380,259.085947
5.0,315,262.596083
3.0,217,264.386047
7.0,406,268.353344
17.0,613,274.723667
4.0,268,277.56728
4.0,244,280.267262
