#{"t_start": 1544603363.8007545, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
0.0,127,2.724527
0.0,129,4.486356
4.0,297,7.56862
1.0,173,9.895115
0.0,125,11.28598
0.0,129,12.099204
2.0,198,14.599229
0.0,129,16.037961
2.0,188,17.768322
0.0,127,19.023929
0.0,125,20.427392
0.0,127,21.824298
5.0,350,25.293308
0.0,129,26.792925
0.0,127,28.083663
5.0,350,31.942276
2.0,202,33.832381
2.0,223,36.472145
9.0,404,40.840783
1.0,157,42.460989
4.0,297,45.447658
5.0,352,49.616626
0.0,127,50.998911
2.0,200,52.885155
9.0,404,57.130385
2.0,200,59.565877
2.0,224,61.536871
3.0,248,64.278911
2.0,202,66.829236
5.0,350,70.103437
9.0,404,74.392792
0.0,129,75.71055
0.0,127,76.968224
2.0,202,79.342999
0.0,127,80.692788
9.0,404,84.784573
0.0,129,85.582598
0.0,129,86.965337
0.0,125,88.299828
0.0,129,89.642519
9.0,403,93.762096
0.0,129,95.067528
4.0,297,98.069859
9.0,423,103.227834
2.0,202,105.125379
0.0,125,106.466271
0.0,129,107.829118
0.0,127,109.150154
0.0,129,110.446944
0.0,129,111.154746
0.0,129,112.588156
0.0,127,113.99811
2.0,198,116.412081
0.0,127,117.850223
9.0,404,122.283101
0.0,127,123.024009
0.0,127,124.466186
0.0,129,125.911713
9.0,378,130.051563
0.0,129,131.433116
0.0,127,132.765969
0.0,129,134.178535
0.0,129,135.561976
0.0,129,137.018096
11.0,487,142.091096
2.0,202,144.536399
0.0,129,145.90801
0.0,129,147.30773
5.0,350,150.628287
10.0,431,155.08626
0.0,129,156.447025
9.0,404,160.765571
0.0,129,162.126696
2.0,202,164.609857
0.0,127,166.030559
0.0,129,166.782944
11.0,500,172.223917
2.0,202,174.570918
0.0,129,175.964321
0.0,129,177.379093
5.0,350,180.78311
10.0,443,185.76003
3.0,234,187.778625
0.0,127,189.035227
1.0,157,190.57252
1.0,173,192.127111
5.0,350,195.988919
0.0,129,197.280145
4.0,261,199.967492
10.0,432,204.33578
2.0,187,206.707071
4.0,299,209.800918
3.0,237,212.326622
0.0,129,213.081272
1.0,157,215.162194
3.0,233,217.087828
4.0,251,219.757811
0.0,129,221.050339
1.0,157,222.53885
4.0,264,225.178015
10.0,383,229.017689
0.0,129,230.264773
3.0,213,232.051695
9.0,329,235.752372
5.0,313,238.684866
9.0,404,242.897861
12.0,428,247.086783
2.0,187,249.295035
7.0,248,251.883031
7.0,386,255.90478
7.0,250,257.87581
6.0,317,261.360934
38.0,510,266.530092
6.0,363,269.692455
3.0,230,272.114439
9.0,328,275.723153
10.0,409,280.116063
15.0,556,285.610106
16.0,681,292.598118
12.0,500,297.933726
5.0,295,300.872099
3.0,252,303.527513
11.0,482,308.768657
8.0,445,313.281611
7.0,445,317.535374
8.0,461,322.484176
7.0,250,324.993657
11.0,501,329.589223
17.0,515,335.005565
32.0,543,340.56936
18.0,670,348.298479
25.0,573,353.976322
7.0,248,356.617219
13.0,569,362.312828
11.0,472,367.704192
11.0,271,370.422434
14.0,575,376.139935
18.0,657,383.061026
7.0,432,387.527496
12.0,453,392.689168
14.0,400,396.817745
5.0,327,400.023366
30.0,506,405.496598
14.0,554,411.200629
8.0,277,413.954926
7.0,378,417.931664
23.0,774,425.876538
9.0,471,430.897582
43.0,613,436.857591
19.0,653,443.620155
9.0,472,448.628983
12.0,302,451.546041
41.0,623,458.137697
13.0,510,463.525218
14.0,381,467.40203
15.0,620,473.397813
12.0,463,478.418676
13.0,372,482.472005
34.0,588,488.371298
12.0,535,493.584056
377.0,1071,505.009233
12.0,320,507.995985
23.0,453,512.555788
12.0,474,517.758487
18.0,494,523.167225
14.0,383,527.173615
18.0,526,532.734129
13.0,449,537.182287
21.0,629,543.7646
10.0,362,547.597075
11.0,271,550.180854
33.0,659,556.764542
6.0,325,559.663049
28.0,554,565.008919
5.0,330,568.455981
13.0,589,574.096749
16.0,508,579.293154
11.0,550,584.794729
21.0,637,591.444885
13.0,628,598.184104
13.0,531,603.557817
16.0,531,609.111436
15.0,578,614.855074
28.0,580,620.972637
9.0,493,626.117352
17.0,591,631.774867
15.0,581,638.380726
15.0,598,644.293923
20.0,703,651.423729
32.0,422,656.3744
36.0,542,661.84605
21.0,750,669.776821
10.0,463,674.231405
19.0,537,679.766608
9.0,457,684.735928
7.0,392,688.658686
15.0,581,694.436092
8.0,464,698.817936
30.0,632,705.354853
350.0,881,714.800257
19.0,506,719.965552
215.0,678,727.088058
17.0,523,732.549471
39.0,719,740.476206
26.0,531,745.99546
12.0,521,751.343865
14.0,566,757.024102
41.0,598,763.002723
19.0,581,769.347628
21.0,529,774.731333
23.0,536,780.273405
23.0,472,785.358327
21.0,742,792.513543
26.0,566,798.628402
47.0,752,806.039021
17.0,679,813.425165
26.0,764,820.530289
18.0,672,828.078976
37.0,781,836.239247
19.0,656,842.77521
26.0,772,850.466637
34.0,499,855.71554
18.0,552,861.128563
23.0,650,867.974753
43.0,826,877.308617
18.0,633,884.027725
24.0,633,889.837734
24.0,746,897.428265
20.0,794,905.604292
15.0,629,911.957513
22.0,483,916.841451
37.0,586,922.41109
11.0,536,927.621066
22.0,765,935.212785
25.0,756,942.917598
40.0,689,949.753703
27.0,572,955.992781
44.0,686,962.780288
34.0,710,969.692304
25.0,639,976.230654
15.0,526,981.479645
45.0,784,989.60003
38.0,558,995.15207
12.0,573,1001.343433
