#{"t_start": 1544603363.786117, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
3.0,237,4.443954
0.0,127,5.856344
1.0,173,7.480411
11.0,471,13.181625
3.0,248,15.986022
0.0,125,17.298434
0.0,127,18.545906
0.0,127,19.290068
1.0,155,20.927496
0.0,127,22.332399
2.0,224,24.951533
5.0,352,29.055537
0.0,127,30.32291
0.0,127,31.04609
0.0,129,32.382262
5.0,350,36.463176
0.0,129,37.867491
10.0,451,42.591644
10.0,435,47.75243
0.0,127,48.498322
0.0,129,49.968914
0.0,125,51.34423
0.0,129,52.693465
0.0,129,54.013034
5.0,350,57.945541
0.0,125,58.675187
9.0,404,63.611059
5.0,352,67.201612
0.0,129,68.562508
4.0,297,71.474881
2.0,200,73.849793
5.0,350,77.105724
0.0,129,78.427814
0.0,125,79.743971
0.0,127,81.071462
2.0,202,82.771404
0.0,127,84.00228
0.0,127,85.364489
0.0,125,86.699367
0.0,125,88.04641
0.0,125,89.356699
0.0,129,90.663867
2.0,200,92.357064
0.0,129,93.673055
0.0,129,94.986133
0.0,129,96.311807
5.0,350,100.324463
0.0,127,101.079696
0.0,129,102.428137
0.0,129,103.811597
5.0,350,107.919396
5.0,350,111.210005
5.0,350,115.351116
0.0,129,116.731311
0.0,129,118.175898
9.0,382,122.456424
5.0,350,126.053462
9.0,404,130.323308
10.0,450,135.76164
0.0,127,137.181535
0.0,129,138.562283
0.0,129,140.006755
2.0,220,141.990378
6.0,399,146.358073
0.0,127,147.728215
12.0,551,153.465441
0.0,129,154.852054
9.0,380,159.04578
10.0,454,163.679525
0.0,129,165.144659
10.0,434,170.289451
0.0,129,171.034572
0.0,129,172.324816
0.0,129,173.556815
1.0,174,175.855957
1.0,157,177.497918
3.0,252,179.6072
0.0,129,180.971691
1.0,177,183.202635
1.0,176,184.767849
0.0,129,186.037722
0.0,129,187.389833
9.0,404,191.587374
0.0,127,192.840636
1.0,159,194.303338
2.0,224,196.288281
3.0,256,198.891891
5.0,337,202.662219
0.0,129,203.940938
3.0,230,205.969459
1.0,155,208.210651
15.0,513,213.117077
2.0,206,215.518663
16.0,584,221.353764
0.0,129,222.681775
5.0,313,226.172237
6.0,351,229.262458
6.0,345,233.054304
17.0,604,238.902875
12.0,534,245.038882
5.0,293,247.810049
7.0,392,251.858925
4.0,245,253.925859
1.0,155,255.883895
4.0,266,258.487061
8.0,467,262.908345
10.0,379,266.754935
3.0,216,268.487494
7.0,248,270.988114
2.0,186,273.116006
7.0,248,275.098925
18.0,394,279.376273
1.0,155,281.499398
13.0,353,284.584934
32.0,545,290.0782
7.0,377,294.106031
14.0,571,300.468467
15.0,510,305.178025
4.0,262,307.941648
12.0,458,313.194832
27.0,457,317.522416
9.0,330,321.136674
10.0,401,325.145655
34.0,616,330.987248
18.0,381,335.001743
4.0,266,337.74343
374.0,932,347.516228
17.0,682,355.181384
21.0,364,358.456207
18.0,404,362.574659
15.0,455,367.886746
16.0,532,373.371152
7.0,394,377.372817
44.0,610,384.078549
12.0,570,389.913204
21.0,517,395.478181
17.0,585,401.486859
12.0,490,406.808686
8.0,418,411.103093
6.0,343,414.93175
20.0,684,421.743551
12.0,321,424.747094
20.0,728,432.469065
23.0,466,437.561343
9.0,459,441.960213
13.0,498,447.065526
35.0,484,451.722522
21.0,634,458.380132
13.0,353,462.272483
13.0,550,467.703799
18.0,611,474.311956
14.0,591,480.001256
23.0,593,486.643591
21.0,488,491.721339
12.0,427,495.741939
13.0,531,501.136836
44.0,626,507.672989
32.0,522,513.265206
19.0,467,517.842377
11.0,526,523.430141
24.0,484,528.725447
11.0,406,532.882667
10.0,476,537.469435
19.0,634,544.076333
233.0,636,550.609902
11.0,406,554.582898
16.0,571,560.590693
15.0,400,564.490907
24.0,713,571.290824
20.0,706,578.21268
14.0,640,584.852815
10.0,500,590.052617
15.0,454,595.160397
15.0,438,599.44471
23.0,694,606.536302
12.0,460,611.627798
15.0,603,617.332419
19.0,604,623.682779
14.0,605,629.509303
13.0,494,634.705607
33.0,914,644.466359
19.0,526,649.894359
13.0,544,655.530717
9.0,345,659.35978
12.0,441,663.59194
15.0,474,668.734583
11.0,538,674.214821
10.0,375,678.214764
31.0,641,684.887677
28.0,618,690.74637
11.0,529,696.174567
19.0,653,702.871941
10.0,466,707.91179
24.0,605,714.467163
27.0,569,720.015696
33.0,582,725.907084
27.0,423,730.77625
17.0,605,736.758231
20.0,669,743.782711
19.0,618,750.356595
23.0,755,758.332244
20.0,748,766.419857
29.0,622,772.334478
28.0,650,779.148833
10.0,465,784.096529
8.0,435,788.463949
26.0,870,797.443337
14.0,651,804.235501
22.0,671,810.971183
26.0,681,817.725731
18.0,676,824.61354
19.0,667,831.391865
39.0,679,838.822611
234.0,687,845.70075
21.0,670,852.827855
16.0,574,858.390993
18.0,720,866.165294
47.0,747,874.156981
12.0,499,879.096895
39.0,527,884.592592
14.0,643,891.067747
30.0,657,897.562629
25.0,535,902.96076
19.0,475,908.064162
38.0,1078,918.555425
7.0,376,922.35323
19.0,714,929.703739
40.0,561,935.000378
29.0,492,939.980963
37.0,603,945.818823
38.0,582,952.011394
24.0,657,958.746808
20.0,786,966.61461
34.0,637,973.153633
39.0,589,978.788697
22.0,553,984.250697
40.0,799,992.506356
345.0,1110,1004.072554
19.0,728,1011.825431
13.0,550,1017.383018
21.0,776,1025.773858
234.0,780,1034.102968
14.0,509,1039.349923
22.0,653,1045.974734
270.0,655,1052.636341
49.0,623,1058.523535
14.0,542,1064.041918
43.0,573,1070.330343
13.0,581,1076.021742
239.0,929,1085.65971
17.0,583,1091.780726
34.0,889,1101.219504
20.0,738,1108.487784
13.0,524,1113.995565
20.0,578,1120.454526
37.0,713,1127.430129
20.0,646,1133.933886
38.0,455,1138.871205
22.0,751,1146.2029
25.0,811,1155.254906
54.0,1168,1167.330738
34.0,793,1175.69629
19.0,679,1182.718292
76.0,890,1192.141037
36.0,489,1196.765173
21.0,679,1204.221714
29.0,783,1212.112275
41.0,586,1217.650383
57.0,690,1224.356684
23.0,783,1232.432511
39.0,642,1239.090809
30.0,468,1244.105623
32.0,682,1251.050589
30.0,946,1260.54906
35.0,659,1267.448587
32.0,989,1277.985703
38.0,1064,1289.155863
19.0,654,1295.978524
25.0,676,1302.751595
34.0,1030,1313.230479
30.0,856,1322.384236
29.0,939,1331.949071
24.0,677,1338.90871
52.0,909,1348.545264
46.0,1090,1360.179454
47.0,710,1367.098779
61.0,586,1373.590571
16.0,465,1378.124063
240.0,704,1385.095399
17.0,511,1390.358925
49.0,748,1398.195762
32.0,555,1403.819886
33.0,570,1410.069666
58.0,1049,1421.113937
39.0,969,1430.589729
20.0,452,1435.432606
33.0,546,1440.886554
28.0,741,1447.975747
11.0,547,1454.065936
63.0,630,1460.101158
20.0,485,1465.111317
20.0,627,1471.355933
25.0,751,1479.255252
37.0,554,1485.000652
12.0,597,1490.931541
26.0,535,1496.430533
46.0,535,1502.435223
33.0,822,1510.670578
43.0,652,1517.56266
164.0,712,1524.697502
28.0,824,1533.845777
63.0,824,1542.129775
20.0,859,1551.240956
36.0,547,1556.75332
43.0,839,1565.228484
36.0,859,1574.399765
29.0,885,1583.850743
23.0,574,1589.485725
22.0,532,1594.772614
40.0,624,1601.344604
23.0,804,1609.583265
40.0,562,1615.179954
47.0,1132,1627.050542
21.0,703,1634.155616
28.0,382,1638.11415
36.0,996,1648.806459
53.0,1010,1659.498356
31.0,692,1666.522111
48.0,575,1672.51475
38.0,699,1680.1094
44.0,776,1688.209353
240.0,859,1696.559957
33.0,800,1704.683858
18.0,699,1712.158196
18.0,600,1718.016741
45.0,1188,1730.831991
31.0,853,1739.330452
386.0,1095,1750.771491
44.0,780,1757.91397
45.0,840,1766.51277
29.0,944,1775.71573
30.0,630,1782.210045
39.0,822,1790.479632
230.0,621,1797.199525
279.0,1190,1809.548858
40.0,720,1817.254657
18.0,687,1824.328829
38.0,999,1834.905206
32.0,844,1843.30491
32.0,980,1853.748973
59.0,1220,1866.027849
52.0,690,1872.910031
34.0,1029,1883.373595
29.0,741,1891.13693
47.0,1195,1903.140828
30.0,985,1913.506293
39.0,1124,1925.21405
26.0,418,1929.337366
77.0,1048,1940.12944
42.0,951,1949.851777
17.0,726,1957.313938
23.0,777,1965.119681
37.0,1109,1976.219003
34.0,667,2133.258585
52.0,688,2140.906204
59.0,952,2150.450066
41.0,974,2160.104474
50.0,1292,2172.834905
23.0,665,2179.451556
38.0,605,2185.653646
62.0,797,2193.441
25.0,926,2203.119739
45.0,776,2211.094467
32.0,873,2220.18064
284.0,1054,2231.136554
27.0,819,2239.446355
30.0,1049,2250.098701
39.0,906,2259.413601
44.0,952,2269.45362
34.0,946,2278.83265
28.0,888,2288.005426
45.0,1217,2299.935277
18.0,749,2307.542141
24.0,858,2316.308185
27.0,789,2324.408978
37.0,1102,2335.489228
44.0,957,2345.318124
31.0,894,2354.007381
30.0,569,2360.197322
208.0,973,2370.068157
29.0,946,2380.392228
42.0,1051,2391.384732
28.0,757,2398.884548
19.0,742,2406.648653
42.0,808,2414.911633
38.0,996,2425.488261
37.0,677,2432.398047
63.0,1406,2447.229939
234.0,1427,2462.154423
31.0,666,2468.905167
37.0,938,2478.642786
38.0,1038,2489.465704
34.0,701,2497.190107
84.0,1288,2510.580403
47.0,735,2517.817014
323.0,1123,2529.720964
34.0,993,2540.07877
29.0,638,2546.422583
45.0,937,2555.977329
51.0,731,2563.26617
41.0,1203,2576.369781
38.0,547,2582.089322
277.0,1132,2594.165337
367.0,944,2603.950099
294.0,1323,2617.67903
374.0,1378,2632.400021
365.0,1174,2644.543933
42.0,616,2650.578601
31.0,698,2658.206715
293.0,923,2667.532499
376.0,1337,2681.383314
53.0,670,2688.242167
25.0,958,2698.603162
287.0,1284,2712.155457
31.0,1102,2723.33162
38.0,1057,2734.303738
31.0,967,2744.71701
56.0,793,2752.688249
35.0,842,2761.190456
68.0,669,2768.053172
38.0,1022,2778.95338
211.0,860,2787.900739
361.0,1491,2803.282095
38.0,1010,2813.993817
58.0,1219,2826.751643
40.0,965,2836.633091
56.0,1480,2852.377057
49.0,856,2860.886801
61.0,852,2870.093948
188.0,994,2879.708306
36.0,678,2886.492498
53.0,1049,2898.221881
34.0,1065,2909.44114
381.0,1152,2921.465039
109.0,1471,2936.580551
327.0,1310,2950.071955
33.0,573,2956.381738
38.0,840,2964.831045
31.0,874,2974.428786
40.0,1054,2985.319999
25.0,794,2993.594726
83.0,1578,3010.199069
58.0,968,3020.614552
20.0,692,3027.842186
37.0,1010,3038.43478
25.0,896,3047.903811
24.0,456,3052.352282
167.0,1031,3063.141911
30.0,654,3070.008936
122.0,829,3078.350901
40.0,1118,3090.489458
50.0,682,3097.58598
193.0,1381,3112.190911
34.0,682,3118.993616
73.0,1395,3133.66416
35.0,863,3142.921466
42.0,839,3151.314663
48.0,1086,3162.358476
66.0,1404,3177.348846
