#{"t_start": 1544603363.8053386, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
0.0,127,2.719727
3.0,248,5.911767
2.0,198,8.32754
0.0,127,9.708027
5.0,350,13.357975
0.0,125,14.682723
0.0,129,16.119444
0.0,127,17.437283
2.0,222,19.31948
0.0,127,20.735291
0.0,129,22.170994
0.0,127,23.540576
0.0,127,24.883786
3.0,250,27.741803
0.0,127,29.077724
0.0,129,30.372973
4.0,291,33.327605
3.0,250,36.160295
2.0,198,38.023371
7.0,427,42.591332
5.0,350,46.521984
9.0,404,51.093413
2.0,202,52.979665
0.0,127,54.271011
5.0,350,58.169788
5.0,350,62.196211
0.0,129,62.929741
0.0,129,64.34155
0.0,129,65.791398
2.0,200,68.224977
4.0,297,71.14271
9.0,404,75.38024
0.0,129,76.683086
5.0,350,80.026266
0.0,129,81.339697
0.0,127,82.56497
6.0,396,86.818034
0.0,129,88.164657
0.0,129,89.518178
9.0,404,93.629305
0.0,129,94.941624
5.0,350,98.934669
9.0,404,103.368647
0.0,125,104.712165
2.0,202,106.600901
0.0,125,107.936585
5.0,350,111.232319
0.0,129,112.646213
5.0,352,116.762497
0.0,129,118.206523
0.0,129,119.559407
0.0,129,120.871823
0.0,129,122.323257
0.0,129,123.724694
0.0,129,124.53916
0.0,129,125.979137
0.0,129,127.345119
0.0,129,128.645414
0.0,127,129.96051
14.0,485,135.591389
10.0,431,140.363742
0.0,129,141.746728
9.0,404,146.135948
0.0,129,147.520613
0.0,129,148.829507
2.0,205,150.66086
0.0,129,151.984613
6.0,402,156.223208
2.0,202,158.706727
0.0,129,159.416197
0.0,127,160.760617
0.0,129,162.121956
10.0,451,167.494983
1.0,173,169.131122
12.0,535,174.744522
2.0,185,176.552613
0.0,129,177.94456
2.0,229,180.542484
0.0,129,181.920741
0.0,127,183.162915
0.0,129,184.452644
9.0,404,188.632641
0.0,129,189.98421
1.0,157,191.447923
7.0,449,195.902796
12.0,531,201.495204
0.0,129,202.735859
1.0,155,204.170844
2.0,202,206.635705
0.0,129,207.447659
4.0,285,210.990283
3.0,234,212.921432
0.0,129,214.246476
11.0,482,219.506711
13.0,507,224.866884
11.0,498,229.405353
11.0,393,233.486961
9.0,403,237.492357
7.0,248,240.164949
2.0,204,242.521532
8.0,477,246.97336
3.0,236,249.513707
5.0,296,252.409283
11.0,271,255.110447
15.0,558,261.169294
12.0,522,266.425071
5.0,297,269.213484
7.0,248,271.714966
3.0,211,273.459472
16.0,617,280.331343
0.0,129,281.618446
14.0,598,287.26407
12.0,507,292.669514
22.0,689,299.732936
11.0,270,302.485082
24.0,605,309.11833
5.0,272,311.981869
29.0,517,317.265067
15.0,645,323.885199
5.0,289,326.61672
12.0,511,331.989839
11.0,271,334.680004
8.0,279,337.493921
13.0,550,343.105437
11.0,522,348.70319
39.0,552,354.2956
10.0,498,359.60153
14.0,582,366.221239
18.0,605,372.180517
16.0,484,377.290949
11.0,422,381.604792
9.0,348,385.548958
12.0,522,391.114342
16.0,458,395.637198
18.0,680,402.829024
16.0,449,407.92931
20.0,698,415.131467
20.0,469,420.116698
10.0,357,423.294904
6.0,329,426.891926
9.0,311,429.769172
10.0,375,433.772025
15.0,651,440.50309
28.0,539,445.905168
10.0,374,449.868698
16.0,497,455.074195
10.0,543,460.771571
16.0,485,465.20499
14.0,515,470.535124
27.0,517,475.922161
28.0,636,482.704465
44.0,501,488.072094
38.0,592,493.627999
14.0,639,500.05634
11.0,271,502.81892
11.0,394,506.814371
13.0,467,512.06497
23.0,615,518.126872
20.0,660,525.695416
7.0,394,529.90464
15.0,585,535.709873
15.0,564,541.432596
13.0,469,546.407944
14.0,551,551.818883
18.0,511,556.976891
15.0,627,563.253566
25.0,737,570.20545
4.0,288,572.900537
14.0,551,578.989094
11.0,532,584.357621
40.0,575,590.007095
15.0,400,594.198609
17.0,498,599.461965
19.0,575,605.228773
16.0,550,610.831429
27.0,490,615.92942
14.0,569,622.068351
13.0,483,626.555697
13.0,352,630.301118
17.0,690,637.409299
23.0,628,644.127655
14.0,502,649.439897
38.0,652,656.415847
7.0,370,659.697687
18.0,624,666.229208
19.0,655,673.022421
13.0,467,678.143215
9.0,518,683.448447
14.0,554,688.959579
11.0,476,694.11819
35.0,788,702.233546
29.0,677,709.107541
26.0,572,714.857272
16.0,652,721.489335
14.0,595,728.088545
19.0,658,735.03085
36.0,623,741.124328
10.0,494,746.416693
28.0,624,752.961013
10.0,507,758.289555
19.0,598,764.264772
42.0,622,770.856504
31.0,791,779.05864
37.0,581,785.401656
23.0,710,792.337724
24.0,727,800.029114
22.0,626,806.098643
17.0,601,812.358755
29.0,684,819.118705
26.0,660,825.954988
27.0,808,834.837563
20.0,778,842.072647
17.0,704,849.955066
274.0,769,857.961368
13.0,446,862.225701
31.0,527,867.738114
50.0,798,876.199379
14.0,386,880.295548
15.0,558,885.930722
20.0,499,890.975161
35.0,1087,902.367519
46.0,594,908.154425
26.0,826,916.027197
22.0,646,922.552406
17.0,589,928.61699
34.0,707,935.353707
46.0,620,941.657083
19.0,451,945.989962
56.0,870,955.028594
22.0,602,961.421892
27.0,597,967.047247
19.0,588,973.307556
14.0,505,978.437679
20.0,551,983.881084
17.0,643,990.61635
20.0,655,997.219072
35.0,539,1002.699025
33.0,808,1010.759327
27.0,758,1018.822939
15.0,522,1024.465049
10.0,377,1028.480958
24.0,641,1035.33565
333.0,785,1043.319451
21.0,722,1050.437266
14.0,527,1055.662833
37.0,573,1061.355082
29.0,797,1070.163479
27.0,899,1079.576143
30.0,790,1087.682404
22.0,717,1094.613491
19.0,579,1100.447725
14.0,623,1107.100098
18.0,514,1112.548703
35.0,502,1117.872186
17.0,463,1122.411747
30.0,686,1129.711496
32.0,587,1135.369101
27.0,657,1142.024241
18.0,523,1147.454796
22.0,633,1154.256425
14.0,666,1161.143046
27.0,787,1169.101029
15.0,530,1174.676968
20.0,767,1182.900533
28.0,654,1189.699004
20.0,637,1196.448745
49.0,510,1201.644461
149.0,552,1207.207848
15.0,541,1212.507424
26.0,666,1219.051969
30.0,471,1223.968218
25.0,596,1229.687638
30.0,528,1235.179718
22.0,537,1240.520975
28.0,798,1249.364089
41.0,560,1254.977878
35.0,759,1262.829715
27.0,679,1269.828851
30.0,837,1278.225457
23.0,571,1284.667495
19.0,770,1292.779894
24.0,804,1300.941387
42.0,986,1310.666383
27.0,634,1317.107775
30.0,823,1325.398744
44.0,1067,1337.131398
22.0,493,1341.846855
24.0,705,1349.604694
35.0,791,1357.640688
34.0,821,1365.885692
26.0,557,1371.479797
29.0,550,1377.775569
32.0,499,1382.460837
26.0,933,1392.476315
24.0,726,1399.575363
29.0,776,1407.647105
10.0,482,1412.852987
54.0,944,1422.667202
24.0,824,1430.729836
243.0,974,1440.964439
28.0,742,1448.632754
41.0,548,1454.163563
46.0,666,1460.928135
25.0,858,1469.179509
26.0,636,1475.565434
44.0,592,1482.175635
20.0,686,1489.27827
36.0,630,1495.924033
21.0,600,1501.707471
27.0,850,1510.739244
25.0,768,1518.903718
36.0,569,1524.588088
251.0,1044,1535.618756
14.0,530,1541.037037
47.0,671,1547.774362
32.0,1027,1558.560877
27.0,897,1567.953483
45.0,592,1574.318545
42.0,748,1581.67139
40.0,1091,1593.387248
277.0,863,1602.434094
42.0,597,1608.309682
26.0,639,1614.964367
342.0,1064,1625.862009
43.0,1190,1638.209764
34.0,912,1647.711762
40.0,809,1656.804456
28.0,714,1663.758982
32.0,916,1673.686627
29.0,636,1680.286321
29.0,638,1686.889357
34.0,542,1692.388205
233.0,715,1699.354053
44.0,1222,1712.2414
38.0,867,1721.453735
49.0,1012,1731.431381
68.0,775,1739.477602
42.0,1031,1749.975687
342.0,956,1759.850104
64.0,873,1768.016863
26.0,767,1775.659098
22.0,914,1784.967882
256.0,814,1793.358794
247.0,872,1802.654344
34.0,941,1812.314069
29.0,782,1820.355921
72.0,795,1829.460011
21.0,753,1836.644612
281.0,907,1845.946708
48.0,1092,1857.521913
39.0,1039,1868.222985
53.0,833,1876.512085
39.0,971,1886.78541
48.0,1309,1899.995879
40.0,981,1909.766608
335.0,1042,1920.382704
33.0,758,1928.212844
14.0,621,1934.69625
41.0,561,1940.339666
36.0,963,1950.682951
37.0,825,1958.704708
45.0,905,1967.963083
24.0,616,1974.400156
42.0,891,2133.297032
30.0,704,2141.037857
37.0,906,2150.300479
287.0,1297,2163.460847
61.0,785,2171.069262
39.0,1084,2181.792705
28.0,677,2188.333233
340.0,1200,2201.076126
41.0,782,2209.221343
27.0,930,2218.660977
415.0,1505,2233.962366
49.0,1252,2247.081292
218.0,769,2255.030685
39.0,968,2264.626267
30.0,874,2273.682773
31.0,776,2281.446527
33.0,1092,2292.313203
37.0,1123,2303.738888
51.0,731,2311.184732
27.0,663,2317.73103
47.0,1198,2330.217049
55.0,1293,2343.051536
25.0,883,2352.231612
18.0,785,2360.278904
25.0,740,2368.164315
22.0,784,2376.440304
13.0,569,2381.978906
34.0,789,2390.19065
50.0,755,2398.333882
329.0,1101,2409.43025
45.0,643,2416.177595
20.0,749,2424.055384
60.0,1405,2438.842185
377.0,919,2448.389781
177.0,1160,2460.548569
57.0,781,2468.590166
39.0,848,2477.152007
23.0,553,2483.355601
306.0,933,2493.010319
54.0,1059,2503.977625
35.0,791,2512.084563
39.0,609,2518.613348
36.0,915,2528.068804
56.0,703,2535.108136
228.0,958,2544.378472
25.0,603,2550.676803
29.0,863,2559.944892
61.0,1007,2570.066583
36.0,679,2577.757699
53.0,858,2586.412839
58.0,836,2595.543824
200.0,1033,2606.277824
225.0,1041,2617.2758
31.0,822,2625.739
56.0,1240,2638.241
30.0,732,2646.165513
51.0,1289,2659.683019
39.0,817,2667.816884
64.0,1348,2682.381173
40.0,909,2691.86253
56.0,760,2699.842239
53.0,1194,2712.212746
81.0,1453,2727.271909
195.0,990,2737.819925
56.0,647,2744.537016
41.0,973,2754.114583
32.0,769,2762.318922
46.0,591,2768.069898
50.0,712,2775.882939
73.0,778,2783.916487
44.0,1087,2794.92241
35.0,859,2804.195618
36.0,909,2813.694395
309.0,1164,2825.572324
88.0,1605,2842.172815
43.0,655,2848.912201
55.0,1123,2860.733835
79.0,1007,2871.473068
41.0,689,2878.151251
44.0,1010,2888.693425
101.0,1003,2898.93703
67.0,1195,2912.019745
44.0,1022,2922.674171
29.0,983,2932.553953
38.0,829,2941.566871
364.0,1161,2952.995042
40.0,847,2962.143009
52.0,891,2971.719672
36.0,1007,2982.439986
34.0,957,2992.200682
34.0,796,3000.548083
31.0,737,3008.523793
19.0,671,3015.39346
28.0,623,3022.006691
350.0,1089,3033.274826
55.0,724,3041.074667
36.0,1008,3051.155931
52.0,1191,3064.178429
259.0,1181,3076.432312
59.0,1389,3090.763146
220.0,808,3099.907706
70.0,1245,3112.426211
71.0,1250,3125.4621
37.0,865,3134.717179
44.0,946,3144.404713
35.0,965,3154.225595
42.0,863,3163.43267
153.0,1008,3174.15832
81.0,1228,3186.781065
193.0,1187,3199.104147
64.0,1306,3212.826089
