clip _fracs,avg_ep_return,critic_loss_deltas,avg_rollout_value,avg_ep_length,policy_entropy,actor_loss,seconds_elapsed,kl_div,actor_loss_deltas,critic_loss,stop_update_iter,time_steps,epoch
0.27524415,-682.332341,-0.002780511,0.0029806346,1000.0,5.5240464,-0.029378718,3.8259401321411133,0.022634167,-0.0063589094,0.1968147,10,2048,1
0.3331543,-690.45727,-0.0011396704,-0.8683218,1000.0,5.475814,-0.035687797,7.520116329193115,0.023206454,-0.0056784907,0.08194958,10,4096,2
0.2948242,-673.2146158333334,-0.0009833628,-1.2956254,1000.0,5.407095,-0.033230726,11.044620990753174,0.022312092,-0.0056299963,0.081792966,10,6144,3
0.32001954,-653.1907585,-0.0010213687,-1.7750256,1000.0,5.5340934,-0.03821101,14.666023015975952,0.025074193,-0.005374536,0.099954575,10,8192,4
0.31201172,-628.5816110000001,-0.0006489364,-2.1088657,1000.0,5.43948,-0.03458067,18.21526288986206,0.03045773,-0.0054843193,0.06944002,10,10240,5
0.303125,-617.8208530833334,-0.00071255874,-2.2263317,1000.0,5.3490243,-0.035728555,21.901182651519775,0.025385525,-0.0055233696,0.07320036,10,12288,6
0.29663086,-595.2460831428572,-0.00071598886,-2.4672985,1000.0,5.2591996,-0.033093847,25.536139965057373,0.028845718,-0.005377183,0.08759574,10,14336,7
0.30629882,-585.0433485,-0.000686254,-2.5740986,1000.0,5.284837,-0.031239823,29.13513731956482,0.023386728,-0.005591129,0.077494025,10,16384,8
0.32714844,-574.5110319444443,-0.0006964479,-2.6848164,1000.0,5.3116918,-0.038408786,32.82089686393738,0.029765213,-0.005382575,0.0796745,10,18432,9
0.31674805,-560.2388857999999,-0.00059614505,-2.6736531,1000.0,5.2448616,-0.03755622,36.53940176963806,0.02463029,-0.0053885253,0.077736124,10,20480,10
0.3053711,-543.2864837272726,-0.0005976743,-2.6199732,1000.0,5.236168,-0.031352013,40.228479623794556,0.024933755,-0.0056344485,0.07418072,10,22528,11
0.2956543,-535.584506875,-0.00046665827,-2.598691,1000.0,5.144104,-0.031786922,43.898282289505005,0.026242629,-0.0057522347,0.06378528,10,24576,12
0.3041504,-523.388256576923,-0.0006471922,-2.5699039,1000.0,5.0987206,-0.035915274,47.54653358459473,0.029008362,-0.005361573,0.08036946,10,26624,13
0.31220704,-516.1902359642856,-0.00059942,-2.481122,1000.0,5.1581664,-0.033044733,51.24318766593933,0.024216427,-0.0056627393,0.08975987,10,28672,14
0.27905273,-511.69431246666664,-0.00047469162,-2.495484,1000.0,5.128091,-0.028799653,54.806753158569336,0.014403363,-0.005517292,0.064859994,10,30720,15
0.31640625,-501.85806359375,-0.0004141666,-2.5123992,1000.0,5.1288934,-0.029995918,58.40343189239502,0.022823581,-0.00568048,0.05558747,10,32768,16
0.2992676,-494.2894135882353,-0.0004392905,-2.3947961,1000.0,4.984712,-0.03128801,61.99942064285278,0.023654364,-0.005621148,0.057623766,10,34816,17
0.3022949,-484.69057683333335,-0.00042068696,-2.2991965,1000.0,5.076739,-0.034056097,65.66916012763977,0.019824501,-0.0058137155,0.05663843,10,36864,18
0.307959,-476.08860355263164,-0.0003618814,-2.1949983,1000.0,5.0827813,-0.03264345,69.27390694618225,0.024986446,-0.005691613,0.04799501,10,38912,19
0.29506835,-464.5705229,-0.0004171554,-2.2040849,1000.0,4.9127502,-0.03144439,72.91472125053406,0.026604977,-0.0054357355,0.050970703,10,40960,20
0.3251465,-450.9915225348838,-0.00041676554,-1.9201705,1000.0,4.8986945,-0.03819775,76.5264663696289,0.021386433,-0.005525534,0.057175875,10,43008,21
0.30302733,-438.4809110000001,-0.00039139012,-1.7842917,1000.0,4.9453206,-0.035538565,80.1687285900116,0.018612867,-0.005885237,0.04757371,10,45056,22
0.31918946,-428.4963109787235,-0.00030735967,-1.6035547,1000.0,4.916379,-0.036601007,83.7722487449646,0.025475934,-0.005720991,0.03999085,10,47104,23
0.3105957,-419.68649218367347,-0.00029848292,-1.48451,1000.0,4.827578,-0.033023577,87.39690208435059,0.024423454,-0.0058479505,0.04268626,10,49152,24
0.32797852,-407.3517829803921,-0.0003143628,-1.3811357,1000.0,4.786555,-0.03796068,90.98779654502869,0.022140041,-0.0057452666,0.03703023,10,51200,25
0.32714844,-398.3234876981132,-0.00032437296,-1.2361193,1000.0,4.6361628,-0.039423846,94.59013533592224,0.027206425,-0.005645576,0.035743065,10,53248,26
0.33134764,-384.7214031818181,-0.00029172646,-1.0131929,1000.0,4.6807914,-0.04093271,98.26582908630371,0.019702852,-0.0055742348,0.035183154,10,55296,27
0.31557617,-374.87738087719305,-0.00026916593,-1.009426,1000.0,4.691958,-0.03771057,101.85652780532837,0.020904656,-0.006026367,0.03048579,10,57344,28
0.29921874,-363.1264596779661,-0.00026270095,-0.8585969,1000.0,4.6209564,-0.035991088,105.45229053497314,0.01834023,-0.0061133364,0.029791128,10,59392,29
0.3182129,-351.3270075409836,-0.00022301389,-0.7426685,1000.0,4.6100454,-0.03571008,109.0334861278534,0.023894077,-0.0060689957,0.024197366,10,61440,30
0.31801757,-339.0083449365079,-0.000208944,-0.6078495,1000.0,4.5396996,-0.036364097,112.66405391693115,0.02494735,-0.0059914654,0.022323253,10,63488,31
0.30966797,-329.0237407692308,-0.00025339375,-0.4749792,1000.0,4.474429,-0.035639983,116.3333511352539,0.021308756,-0.006000017,0.027641231,10,65536,32
0.28847656,-317.99870494029847,-0.0002249912,-0.34481007,1000.0,4.491438,-0.03381013,119.9005434513092,0.01976969,-0.006258589,0.023727968,10,67584,33
0.3296875,-303.27427008695645,-0.0002567633,-0.2637023,1000.0,4.493622,-0.03834144,123.45990061759949,0.026290968,-0.0059164157,0.025028681,10,69632,34
0.32963866,-291.61226780281686,-0.00023097514,-0.063879155,1000.0,4.4143133,-0.036750477,127.11053800582886,0.018795947,-0.0062554656,0.024674367,10,71680,35
0.33774415,-279.4653462054794,-0.00026299528,0.021196803,1000.0,4.341073,-0.036485713,130.74368286132812,0.023687493,-0.0060649863,0.029324964,10,73728,36
0.30961913,-270.1235016933333,-0.00018622528,0.13062656,1000.0,4.290283,-0.034769215,134.29200744628906,0.025190944,-0.0062926114,0.019629678,10,75776,37
0.3317871,-258.51917888311687,-0.00020308762,0.17846827,1000.0,4.240766,-0.035569333,137.8460714817047,0.01682151,-0.006354979,0.0199408,10,77824,38
0.34160155,-244.34947049367088,-0.00016717214,0.30450028,1000.0,4.2189345,-0.036768578,141.44120907783508,0.024524834,-0.0063034454,0.014747664,10,79872,39
0.33037108,-232.25552981481482,-0.0001360403,0.42795843,1000.0,4.2696624,-0.03500956,145.00584435462952,0.015420666,-0.0063619823,0.013971254,10,81920,40
0.32817382,-219.2852298433735,-0.00016422977,0.522367,1000.0,4.1708336,-0.037215073,148.6408407688141,0.015395013,-0.006353371,0.015412768,10,83968,41
0.3288086,-199.14435404651158,-0.00021611815,0.5797725,1000.0,4.110386,-0.036899317,152.32678627967834,0.01913191,-0.0062226937,0.019899135,10,86016,42
0.33115235,-184.80569954545453,-0.0001946036,0.6756484,1000.0,4.036658,-0.036564358,155.9898087978363,0.0231754,-0.006167438,0.0173656,10,88064,43
0.32661134,-172.78079896666665,-0.00016710613,0.76054907,1000.0,4.043027,-0.03330955,159.63111901283264,0.014519585,-0.0064980634,0.01601116,10,90112,44
0.33701172,-161.00998505434782,-0.00018713166,0.7919142,1000.0,4.018138,-0.032534882,163.18694257736206,0.019803962,-0.0064482363,0.018072918,10,92160,45
0.33862305,-146.23276810638296,-0.00015042725,0.86897445,1000.0,3.9839873,-0.0356615,166.7838010787964,0.016597526,-0.0064075617,0.012427892,10,94208,46
0.34604493,-131.6174975,-0.0001724925,0.9933006,1000.0,3.9928703,-0.03301574,170.37921690940857,0.021210136,-0.0062898113,0.01531255,10,96256,47
0.33217773,-118.92260758163266,-0.0002038816,1.0138686,1000.0,3.8301876,-0.034762014,174.0107822418213,0.016820583,-0.0062465975,0.017205123,10,98304,48
0.33037108,-105.65741625000001,-0.00016207198,1.1156657,1000.0,3.9052613,-0.03455696,177.62795901298523,0.017887253,-0.006174314,0.014129482,10,100352,49
0.34018555,-79.55485229,-0.00019418204,1.1496181,1000.0,3.8336806,-0.03255413,181.22686791419983,0.02138261,-0.0064716325,0.018374808,10,102400,50
0.34140626,-51.99521106,-0.00019350226,1.2681828,1000.0,3.7097976,-0.034343358,184.85181641578674,0.023866097,-0.0061612376,0.016979901,10,104448,51
0.34765625,-24.105314389999993,-0.0001788416,1.3060384,1000.0,3.6593423,-0.031654026,188.44719815254211,0.02018779,-0.0060733715,0.017902235,10,106496,52
0.34365234,2.4169443100000048,-0.00017161034,1.3959459,1000.0,3.7426925,-0.03234303,192.01923418045044,0.021222187,-0.0062950784,0.01741516,10,108544,53
0.36020508,27.325881010000003,-0.0001927044,1.4077343,1000.0,3.6485481,-0.030247634,195.63665509223938,0.020730346,-0.006140386,0.016790789,10,110592,54
0.35947266,53.69106194,-0.00017249682,1.433579,1000.0,3.6794524,-0.033128675,199.29591012001038,0.023551349,-0.006190214,0.019098584,10,112640,55
0.36035156,77.64975381,-0.00016171971,1.4540673,1000.0,3.643144,-0.032613043,202.90204215049744,0.017841458,-0.005965784,0.01702227,10,114688,56
