Using default action op.
[32;1mLogging data to /tmp/experiments/1543960606/progress.txt[0m
Episode 0 	 EpRet 174.103 	 EpLen 523
Episode 1 	 EpRet 279.646 	 EpLen 504
Episode 2 	 EpRet 208.556 	 EpLen 612
Episode 3 	 EpRet 210.763 	 EpLen 642
Episode 4 	 EpRet 212.955 	 EpLen 572
Episode 5 	 EpRet 200.097 	 EpLen 547
Episode 6 	 EpRet 173.743 	 EpLen 918
Episode 7 	 EpRet 227.934 	 EpLen 413
Episode 8 	 EpRet 106.909 	 EpLen 900
Episode 9 	 EpRet 151.197 	 EpLen 998
Episode 10 	 EpRet 168.843 	 EpLen 622
Episode 11 	 EpRet -59.452 	 EpLen 483
Episode 12 	 EpRet -16.069 	 EpLen 297
Episode 13 	 EpRet 42.887 	 EpLen 1000
Episode 14 	 EpRet 199.275 	 EpLen 597
Episode 15 	 EpRet 185.618 	 EpLen 686
Episode 16 	 EpRet 208.446 	 EpLen 587
Episode 17 	 EpRet 178.994 	 EpLen 614
Episode 18 	 EpRet 148.056 	 EpLen 787
Episode 19 	 EpRet -82.126 	 EpLen 408
Episode 20 	 EpRet 236.934 	 EpLen 705
Episode 21 	 EpRet 158.913 	 EpLen 952
Episode 22 	 EpRet 196.170 	 EpLen 527
Episode 23 	 EpRet 189.157 	 EpLen 654
Episode 24 	 EpRet 170.187 	 EpLen 658
Episode 25 	 EpRet 200.594 	 EpLen 470
Episode 26 	 EpRet -8.122 	 EpLen 1000
Episode 27 	 EpRet 251.450 	 EpLen 533
Episode 28 	 EpRet 204.785 	 EpLen 486
Episode 29 	 EpRet -76.730 	 EpLen 1000
Episode 30 	 EpRet 213.034 	 EpLen 535
Episode 31 	 EpRet 184.157 	 EpLen 469
Episode 32 	 EpRet 188.115 	 EpLen 701
Episode 33 	 EpRet 196.369 	 EpLen 511
Episode 34 	 EpRet 213.265 	 EpLen 662
Episode 35 	 EpRet 221.989 	 EpLen 508
Episode 36 	 EpRet 215.942 	 EpLen 492
Episode 37 	 EpRet -30.312 	 EpLen 1000
Episode 38 	 EpRet 184.472 	 EpLen 705
Episode 39 	 EpRet 137.397 	 EpLen 893
Episode 40 	 EpRet 213.654 	 EpLen 531
Episode 41 	 EpRet -8.550 	 EpLen 280
Episode 42 	 EpRet 225.286 	 EpLen 476
Episode 43 	 EpRet 212.207 	 EpLen 542
Episode 44 	 EpRet 178.178 	 EpLen 791
Episode 45 	 EpRet 165.298 	 EpLen 669
Episode 46 	 EpRet -38.759 	 EpLen 477
Episode 47 	 EpRet 210.087 	 EpLen 514
Episode 48 	 EpRet 192.496 	 EpLen 614
Episode 49 	 EpRet 209.040 	 EpLen 551
Episode 50 	 EpRet -75.917 	 EpLen 205
Episode 51 	 EpRet -2.347 	 EpLen 1000
Episode 52 	 EpRet 170.520 	 EpLen 825
Episode 53 	 EpRet 175.253 	 EpLen 706
Episode 54 	 EpRet 160.187 	 EpLen 686
Episode 55 	 EpRet -44.851 	 EpLen 1000
Episode 56 	 EpRet 160.629 	 EpLen 678
Episode 57 	 EpRet 241.742 	 EpLen 621
Episode 58 	 EpRet 138.095 	 EpLen 897
Episode 59 	 EpRet 222.353 	 EpLen 562
Episode 60 	 EpRet -69.501 	 EpLen 544
Episode 61 	 EpRet 169.390 	 EpLen 752
Episode 62 	 EpRet -27.718 	 EpLen 458
Episode 63 	 EpRet 55.425 	 EpLen 1000
Episode 64 	 EpRet 169.839 	 EpLen 902
Episode 65 	 EpRet 181.191 	 EpLen 599
Episode 66 	 EpRet 148.214 	 EpLen 986
Episode 67 	 EpRet 154.057 	 EpLen 724
Episode 68 	 EpRet 203.264 	 EpLen 545
Episode 69 	 EpRet 171.534 	 EpLen 665
Episode 70 	 EpRet 227.386 	 EpLen 551
Episode 71 	 EpRet 25.245 	 EpLen 1000
Episode 72 	 EpRet 151.230 	 EpLen 635
Episode 73 	 EpRet 176.313 	 EpLen 647
Episode 74 	 EpRet 9.883 	 EpLen 1000
Episode 75 	 EpRet 175.691 	 EpLen 664
Episode 76 	 EpRet 186.113 	 EpLen 700
Episode 77 	 EpRet 260.752 	 EpLen 491
Episode 78 	 EpRet 189.322 	 EpLen 713
Episode 79 	 EpRet 189.115 	 EpLen 577
Episode 80 	 EpRet 199.701 	 EpLen 548
Episode 81 	 EpRet 18.366 	 EpLen 1000
Episode 82 	 EpRet 180.409 	 EpLen 758
Episode 83 	 EpRet -57.987 	 EpLen 496
Episode 84 	 EpRet 207.700 	 EpLen 703
Episode 85 	 EpRet 179.635 	 EpLen 840
Episode 86 	 EpRet 246.061 	 EpLen 608
Episode 87 	 EpRet 229.837 	 EpLen 531
Episode 88 	 EpRet -47.717 	 EpLen 1000
Episode 89 	 EpRet -65.294 	 EpLen 1000
Episode 90 	 EpRet 159.179 	 EpLen 805
Episode 91 	 EpRet 156.297 	 EpLen 726
Episode 92 	 EpRet 164.560 	 EpLen 709
Episode 93 	 EpRet 157.780 	 EpLen 837
Episode 94 	 EpRet 206.786 	 EpLen 606
Episode 95 	 EpRet 220.237 	 EpLen 647
Episode 96 	 EpRet 167.180 	 EpLen 846
Episode 97 	 EpRet 190.905 	 EpLen 603
Episode 98 	 EpRet -46.273 	 EpLen 561
Episode 99 	 EpRet -50.889 	 EpLen 445
-------------------------------------
|    AverageEpRet |             140 |
|        StdEpRet |            97.9 |
|        MaxEpRet |             280 |
|        MinEpRet |           -82.1 |
|           EpLen |             672 |
-------------------------------------
