Using default action op.
[32;1mLogging data to /tmp/experiments/1543964016/progress.txt[0m
Episode 0 	 EpRet 209.312 	 EpLen 561
Episode 1 	 EpRet -107.771 	 EpLen 542
Episode 2 	 EpRet 193.972 	 EpLen 893
Episode 3 	 EpRet 135.863 	 EpLen 562
Episode 4 	 EpRet -19.868 	 EpLen 258
Episode 5 	 EpRet 190.990 	 EpLen 466
Episode 6 	 EpRet -225.908 	 EpLen 756
Episode 7 	 EpRet 119.871 	 EpLen 644
Episode 8 	 EpRet 224.234 	 EpLen 372
Episode 9 	 EpRet -70.688 	 EpLen 314
Episode 10 	 EpRet 146.070 	 EpLen 668
Episode 11 	 EpRet -207.239 	 EpLen 928
Episode 12 	 EpRet -21.084 	 EpLen 222
Episode 13 	 EpRet 147.485 	 EpLen 573
Episode 14 	 EpRet 221.828 	 EpLen 464
Episode 15 	 EpRet 5.621 	 EpLen 353
Episode 16 	 EpRet 123.178 	 EpLen 728
Episode 17 	 EpRet 255.077 	 EpLen 463
Episode 18 	 EpRet 186.305 	 EpLen 654
Episode 19 	 EpRet 159.341 	 EpLen 777
Episode 20 	 EpRet -159.482 	 EpLen 665
Episode 21 	 EpRet 178.600 	 EpLen 524
Episode 22 	 EpRet 189.767 	 EpLen 543
Episode 23 	 EpRet -48.398 	 EpLen 559
Episode 24 	 EpRet 101.681 	 EpLen 947
Episode 25 	 EpRet 144.880 	 EpLen 794
Episode 26 	 EpRet 196.447 	 EpLen 475
Episode 27 	 EpRet 218.234 	 EpLen 543
Episode 28 	 EpRet 176.338 	 EpLen 525
Episode 29 	 EpRet 228.482 	 EpLen 781
Episode 30 	 EpRet -91.404 	 EpLen 583
Episode 31 	 EpRet 190.964 	 EpLen 566
Episode 32 	 EpRet 205.183 	 EpLen 489
Episode 33 	 EpRet -181.824 	 EpLen 781
Episode 34 	 EpRet 186.065 	 EpLen 508
Episode 35 	 EpRet 159.231 	 EpLen 728
Episode 36 	 EpRet 198.944 	 EpLen 518
Episode 37 	 EpRet 74.777 	 EpLen 756
Episode 38 	 EpRet 193.095 	 EpLen 798
Episode 39 	 EpRet -132.373 	 EpLen 530
Episode 40 	 EpRet -196.810 	 EpLen 855
Episode 41 	 EpRet -170.958 	 EpLen 813
Episode 42 	 EpRet 171.156 	 EpLen 693
Episode 43 	 EpRet -62.658 	 EpLen 279
Episode 44 	 EpRet -11.656 	 EpLen 1000
Episode 45 	 EpRet 206.814 	 EpLen 575
Episode 46 	 EpRet -154.653 	 EpLen 726
Episode 47 	 EpRet -12.733 	 EpLen 1000
Episode 48 	 EpRet -187.025 	 EpLen 715
Episode 49 	 EpRet -93.146 	 EpLen 304
Episode 50 	 EpRet 196.815 	 EpLen 543
Episode 51 	 EpRet 203.541 	 EpLen 422
Episode 52 	 EpRet 218.218 	 EpLen 839
Episode 53 	 EpRet 237.326 	 EpLen 457
Episode 54 	 EpRet 179.162 	 EpLen 779
Episode 55 	 EpRet 192.313 	 EpLen 449
Episode 56 	 EpRet 173.982 	 EpLen 471
Episode 57 	 EpRet -61.372 	 EpLen 364
Episode 58 	 EpRet -41.126 	 EpLen 300
Episode 59 	 EpRet 196.232 	 EpLen 544
Episode 60 	 EpRet -9.855 	 EpLen 416
Episode 61 	 EpRet -149.754 	 EpLen 648
Episode 62 	 EpRet -103.695 	 EpLen 371
Episode 63 	 EpRet 183.545 	 EpLen 392
Episode 64 	 EpRet 167.819 	 EpLen 467
Episode 65 	 EpRet 191.109 	 EpLen 465
Episode 66 	 EpRet 168.594 	 EpLen 560
Episode 67 	 EpRet -79.692 	 EpLen 340
Episode 68 	 EpRet 232.397 	 EpLen 747
Episode 69 	 EpRet 171.372 	 EpLen 667
Episode 70 	 EpRet -158.958 	 EpLen 782
Episode 71 	 EpRet -46.420 	 EpLen 495
Episode 72 	 EpRet 248.147 	 EpLen 453
Episode 73 	 EpRet 184.422 	 EpLen 620
Episode 74 	 EpRet 155.066 	 EpLen 895
Episode 75 	 EpRet -64.226 	 EpLen 263
Episode 76 	 EpRet 167.663 	 EpLen 480
Episode 77 	 EpRet 207.493 	 EpLen 567
Episode 78 	 EpRet -63.346 	 EpLen 395
Episode 79 	 EpRet 216.686 	 EpLen 667
Episode 80 	 EpRet -63.079 	 EpLen 340
Episode 81 	 EpRet -161.827 	 EpLen 737
Episode 82 	 EpRet 94.925 	 EpLen 834
Episode 83 	 EpRet 165.669 	 EpLen 589
Episode 84 	 EpRet -144.781 	 EpLen 683
Episode 85 	 EpRet -51.913 	 EpLen 404
Episode 86 	 EpRet 163.042 	 EpLen 516
Episode 87 	 EpRet 234.131 	 EpLen 397
Episode 88 	 EpRet 203.473 	 EpLen 468
Episode 89 	 EpRet -225.846 	 EpLen 479
Episode 90 	 EpRet -119.234 	 EpLen 317
Episode 91 	 EpRet -20.101 	 EpLen 301
Episode 92 	 EpRet 134.830 	 EpLen 797
Episode 93 	 EpRet -191.306 	 EpLen 964
Episode 94 	 EpRet 202.943 	 EpLen 370
Episode 95 	 EpRet -146.513 	 EpLen 645
Episode 96 	 EpRet -32.573 	 EpLen 420
Episode 97 	 EpRet 173.260 	 EpLen 578
Episode 98 	 EpRet -27.652 	 EpLen 243
Episode 99 	 EpRet 184.928 	 EpLen 525
-------------------------------------
|    AverageEpRet |            66.7 |
|        StdEpRet |             148 |
|        MaxEpRet |             255 |
|        MinEpRet |            -226 |
|           EpLen |             572 |
-------------------------------------
